seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
49,hpd,38,66.0,0.01,0,0.08949457274542916,0,sensor_inversion,0
49,hpd,39,116.0,0.01,0,0.11083671279337215,0,sensor_inversion,0
49,hpd,40,21.0,0.01,0,0.22058231868441144,0,sensor_inversion,0
49,hpd,41,80.0,0.01,0,0.21250737806161246,0,sensor_inversion,0
49,hpd,42,138.0,0.01,0,0.10152412727835099,0,sensor_inversion,0
49,hpd,43,201.0,0.01,0,0.080908005905784,0,sensor_inversion,0
49,hpd,44,150.0,0.01,0,0.08006676938798693,0,sensor_inversion,0
49,hpd,45,248.0,0.01,0,0.07625004809389832,0,sensor_inversion,0
49,hpd,46,167.0,0.01,0,0.06691563391162011,0,sensor_inversion,0
49,hpd,47,120.0,0.01,0,0.09942063887914022,0,sensor_inversion,0
49,hpd,48,148.0,0.01,0,0.12001096343134976,0,sensor_inversion,0
49,hpd,49,134.0,0.01,0,0.07987088409822378,0,sensor_inversion,0
49,hpd,50,65.0,0.01,0,0.10263201640202449,0,sensor_inversion,0
49,hpd,51,134.0,0.01,0,0.17287776600662158,0,sensor_inversion,0
49,hpd,52,146.0,0.01,0,0.08496967243821654,0,sensor_inversion,0
49,hpd,53,173.0,0.01,0,0.0770586451124364,0,sensor_inversion,0
49,hpd,54,148.0,0.01,0,0.09343702138007225,0,sensor_inversion,0
49,hpd,55,198.0,0.01,0,0.07834973399486607,0,sensor_inversion,0
49,hpd,56,107.0,0.01,0,0.0809184257115159,0,sensor_inversion,0
49,hpd,57,137.0,0.01,0,0.09392874896381315,0,sensor_inversion,0
49,hpd,58,140.0,0.01,0,0.1412891285760062,0,sensor_inversion,0
49,hpd,59,172.0,0.01,0,0.08046460659929025,0,sensor_inversion,0
49,hpd,60,281.0,0.01,0,0.07127102131238328,0,sensor_inversion,0
49,hpd,61,159.0,0.01,0,0.17092392779496232,0,sensor_inversion,0
49,hpd,62,170.0,0.01,0,0.08279235035765406,0,sensor_inversion,0
49,hpd,63,135.0,0.01,0,0.09515463334542734,0,sensor_inversion,0
49,hpd,64,170.0,0.01,0,0.115088789135802,0,sensor_inversion,0
49,hpd,65,119.0,0.01,0,0.1403311774844215,0,sensor_inversion,0
49,hpd,66,144.0,0.01,0,0.10939199118702499,0,sensor_inversion,0
49,hpd,67,131.0,0.01,0,0.09639387519001656,0,sensor_inversion,0
49,hpd,68,263.0,0.01,0,0.08940803747817742,0,sensor_inversion,0
49,hpd,69,181.0,0.01,0,0.09799737341935245,0,sensor_inversion,0
49,hpd,70,171.0,0.01,0,0.08845369625277455,0,sensor_inversion,0
49,hpd,71,135.0,0.01,0,0.2067516150297942,0,sensor_inversion,0
49,hpd,72,168.0,0.01,0,0.13678402512792556,0,sensor_inversion,0
49,hpd,73,246.0,0.01,0,0.0958661076014604,0,sensor_inversion,0
49,hpd,74,293.0,0.01,0,0.0734443820512878,0,sensor_inversion,0
49,hpd,75,29.0,1.0,1,0.8351733383091017,1,sensor_inversion,0
49,hpd,76,51.0,0.918316468354365,1,1.2448929244396734,1,sensor_inversion,0
49,hpd,77,12.0,0.8647077305675338,1,1.1753536330329046,1,sensor_inversion,0
49,hpd,78,28.0,0.7514768435208588,1,0.9132567076455979,1,sensor_inversion,0
49,hpd,79,28.0,0.653073201944699,1,0.9206866025924682,1,sensor_inversion,0
49,hpd,80,36.0,0.5452463540625918,1,0.5781374728238142,1,sensor_inversion,0
49,hpd,81,114.0,0.3079101286968243,1,0.5931834547143233,1,sensor_inversion,0
49,hpd,82,430.0,0.035673744367776934,1,0.4251745390799619,1,sensor_inversion,0
49,hpd,83,442.0,0.01,1,0.29837020094398287,1,sensor_inversion,0
49,hpd,84,276.0,0.01,1,0.36323320988007785,1,sensor_inversion,0
49,hpd,85,318.0,0.01,1,0.31700273767207404,1,sensor_inversion,0
49,hpd,86,272.0,0.01,1,0.3442364286120031,1,sensor_inversion,0
49,hpd,87,193.0,0.01,1,0.24890615470668812,1,sensor_inversion,0
49,hpd,88,56.0,0.01,1,0.39057953868593487,1,sensor_inversion,0
49,hpd,89,339.0,0.01,1,0.3453089289491742,1,sensor_inversion,0
49,hpd,90,252.0,0.01,1,0.4591424793162674,1,sensor_inversion,0
49,hpd,91,29.0,0.01,1,0.42780150764289937,1,sensor_inversion,0
49,hpd,92,18.0,0.01,1,0.3114433332725808,1,sensor_inversion,0
49,hpd,93,24.0,0.01,1,0.2852339612113105,1,sensor_inversion,0
49,hpd,94,20.0,0.01,1,0.2910500446955363,1,sensor_inversion,0
49,hpd,95,88.0,0.01,1,0.3626560604933537,1,sensor_inversion,0
49,hpd,96,25.0,0.01,1,0.4354382769266764,1,sensor_inversion,0
49,hpd,97,48.0,0.01,1,0.31446723143259686,1,sensor_inversion,0
49,hpd,98,50.0,0.01,1,0.32852004051208494,1,sensor_inversion,0
49,hpd,99,14.0,0.01,1,0.47592361768086755,1,sensor_inversion,0
49,hpd,100,485.0,0.01,1,0.4984185956188084,1,sensor_inversion,0
49,hpd,101,13.0,0.01,1,0.5788558568709935,1,sensor_inversion,0
49,hpd,102,31.0,0.01,1,0.5392229403218916,1,sensor_inversion,0
49,hpd,103,41.0,0.01,1,0.4280903785209345,1,sensor_inversion,0
49,hpd,104,15.0,0.01,1,0.9304218928019204,1,sensor_inversion,0
49,hpd,105,30.0,0.01,1,0.5474635442097981,1,sensor_inversion,0
49,hpd,106,239.0,0.01,1,0.2699645726085541,1,sensor_inversion,0
49,hpd,107,224.0,0.01,1,0.20896867032916772,1,sensor_inversion,0
49,hpd,108,47.0,0.01,1,0.3594284805845706,1,sensor_inversion,0
49,hpd,109,277.0,0.01,1,0.20880884355299453,1,sensor_inversion,0
49,hpd,110,262.0,0.01,1,0.24225972080958705,1,sensor_inversion,0
49,hpd,111,479.0,0.01,1,0.20324868067487212,1,sensor_inversion,0
49,hpd,112,220.0,0.01,1,0.6389954704226869,1,sensor_inversion,0
49,hpd,113,61.0,0.01,1,0.30010301688981184,1,sensor_inversion,0
49,hpd,114,204.0,0.01,1,0.5030396250776605,1,sensor_inversion,0
49,hpd,115,15.0,0.01,1,0.44203970697191025,1,sensor_inversion,0
49,hpd,116,312.0,0.01,1,0.2695132585672232,1,sensor_inversion,0
49,hpd,117,123.0,0.01,1,0.30377703824340485,1,sensor_inversion,0
49,hpd,118,94.0,0.01,1,0.32244941528807297,1,sensor_inversion,0
49,hpd,119,230.0,0.01,1,0.2966997106870015,1,sensor_inversion,0
49,hpd,120,217.0,0.01,1,0.19646395955766952,1,sensor_inversion,0
49,hpd,121,380.0,0.01,1,0.22393496538463392,1,sensor_inversion,0
49,hpd,122,52.0,0.01,1,0.2889868296109713,1,sensor_inversion,0
49,hpd,123,97.0,0.01,1,0.27497363664030616,1,sensor_inversion,0
49,hpd,124,146.0,0.01,1,0.2707083813131672,1,sensor_inversion,0
49,hpd,125,348.0,0.0,0,0.8609322423679162,1,sensor_inversion,1
49,hpd,126,500.0,0.0,0,0.906746108442545,1,sensor_inversion,1
49,hpd,127,214.0,0.0,0,0.9062557786795951,1,sensor_inversion,1
49,hpd,128,69.0,0.0,0,0.9700057898166674,1,sensor_inversion,1
49,hpd,129,139.0,0.0,0,0.867121705620123,1,sensor_inversion,1
49,hpd,130,261.0,0.0,0,0.8749477695840225,1,sensor_inversion,1
49,hpd,131,500.0,0.0,0,0.8738620802561442,1,sensor_inversion,1
49,hpd,132,240.0,0.0,0,0.843275080786811,1,sensor_inversion,1
49,hpd,133,309.0,0.0,0,0.8602214974492884,1,sensor_inversion,1
49,hpd,134,234.0,0.0,0,0.9186979184972596,1,sensor_inversion,1
49,hpd,135,438.0,0.0,0,0.8598532803708198,1,sensor_inversion,1
49,hpd,136,500.0,0.0,0,0.8687631971041362,1,sensor_inversion,1
49,hpd,137,267.0,0.0,0,0.8535965831389885,1,sensor_inversion,1
49,hpd,138,500.0,0.0,0,0.8848637781540554,1,sensor_inversion,1
49,hpd,139,141.0,0.0,0,0.8803151121658074,1,sensor_inversion,1
49,hpd,140,158.0,0.0,0,0.8576684370322569,1,sensor_inversion,1
49,hpd,141,371.0,0.0,0,0.890950686419642,1,sensor_inversion,1
49,hpd,142,139.0,0.0,0,0.869403469190895,1,sensor_inversion,1
49,hpd,143,500.0,0.0,0,0.8691883653004965,1,sensor_inversion,1
49,hpd,144,162.0,0.0,0,0.8609460028110708,1,sensor_inversion,1
49,hpd,145,500.0,0.0,0,0.8731175225575765,1,sensor_inversion,1
49,hpd,146,404.0,0.0,0,0.8653717476739348,1,sensor_inversion,1
49,hpd,147,224.0,0.0,0,0.8588274674756187,1,sensor_inversion,1
49,hpd,148,500.0,0.0,0,0.899162311077118,1,sensor_inversion,1
49,hpd,149,193.0,0.0,0,0.8911366571828286,1,sensor_inversion,1
50,vanilla,0,11.0,1.0,0,1.0065421191128816,0,sensor_inversion,0
50,vanilla,1,49.0,1.0,0,1.0087474937341652,0,sensor_inversion,0
50,vanilla,2,23.0,0.9046104802746175,0,0.7145555390827899,0,sensor_inversion,0
50,vanilla,3,25.0,0.798065677681905,0,0.0906579049428304,0,sensor_inversion,0
50,vanilla,4,39.0,0.6563549768288433,0,0.0860154073462527,0,sensor_inversion,0
50,vanilla,5,13.0,0.6149486215357263,0,0.06665018430122963,0,sensor_inversion,0
50,vanilla,6,14.0,0.5732736268885887,0,0.028541718210492815,0,sensor_inversion,0
50,vanilla,7,14.0,0.5344229416520513,0,0.02530769223258609,0,sensor_inversion,0
50,vanilla,8,15.0,0.49571413690105054,0,0.02056809796227349,0,sensor_inversion,0
50,vanilla,9,12.0,0.46677573701590436,0,0.01878996027840508,0,sensor_inversion,0
50,vanilla,10,12.0,0.43952667968844233,0,0.02269921369022793,0,sensor_inversion,0
50,vanilla,11,13.0,0.4117990041127769,0,0.5388635641489272,0,sensor_inversion,0
50,vanilla,12,27.0,0.3596735257153405,0,0.24504972975931047,0,sensor_inversion,0
50,vanilla,13,12.0,0.3386767948568688,0,0.2025750908586714,0,sensor_inversion,0
50,vanilla,14,11.0,0.32050833588933575,0,0.13268294840148,0,sensor_inversion,0
50,vanilla,15,16.0,0.29580711868545667,0,0.07829055686791739,0,sensor_inversion,0
50,vanilla,16,17.0,0.27164454854530906,0,0.10160897526086544,0,sensor_inversion,0
50,vanilla,17,13.0,0.25450776877280124,0,0.08545203392322247,0,sensor_inversion,0
50,vanilla,18,39.0,0.20931540516921554,0,0.09759911716493785,0,sensor_inversion,0
50,vanilla,19,10.0,0.19908200231898848,0,0.15347563823064167,0,sensor_inversion,0
50,vanilla,20,9.0,0.1903004112552766,0,0.22034524546729195,0,sensor_inversion,0
50,vanilla,21,11.0,0.1800916657318127,0,0.5944412151972452,0,sensor_inversion,0
50,vanilla,22,45.0,0.14372497725712216,0,0.15846034332557965,0,sensor_inversion,0
50,vanilla,23,11.0,0.13601479046086049,0,0.24741475509874752,0,sensor_inversion,0
50,vanilla,24,91.0,0.08619587539414532,0,0.08403187007694456,0,sensor_inversion,0
50,vanilla,25,42.0,0.06983222438783,0,0.14747936668850126,0,sensor_inversion,0
50,vanilla,26,41.0,0.05685938874076987,0,0.10623599649444829,0,sensor_inversion,0
50,vanilla,27,56.0,0.04294323012606958,0,0.09784077249822164,0,sensor_inversion,0
50,vanilla,28,29.0,0.037133343065552986,0,0.10470471985038667,0,sensor_inversion,0
50,vanilla,29,41.0,0.030235026982422884,0,0.08827303677070432,0,sensor_inversion,0
50,vanilla,30,50.0,0.023532301163728918,0,0.0886348009109497,0,sensor_inversion,0
50,vanilla,31,173.0,0.01,0,0.15117880673307443,0,sensor_inversion,0
50,vanilla,32,146.0,0.01,0,0.06653141594368572,0,sensor_inversion,0
50,vanilla,33,115.0,0.01,0,0.08690517812535382,0,sensor_inversion,0
50,vanilla,34,188.0,0.01,0,0.06874589590316123,0,sensor_inversion,0
50,vanilla,35,133.0,0.01,0,0.07364155296096228,0,sensor_inversion,0
50,vanilla,36,105.0,0.01,0,0.09040765762329102,0,sensor_inversion,0
50,vanilla,37,148.0,0.01,0,0.0786565821450036,0,sensor_inversion,0
50,vanilla,38,120.0,0.01,0,0.0705987956788805,0,sensor_inversion,0
50,vanilla,39,124.0,0.01,0,0.07991979006798036,0,sensor_inversion,0
50,vanilla,40,115.0,0.01,0,0.07668398497761159,0,sensor_inversion,0
50,vanilla,41,87.0,0.01,0,0.17137898978602384,0,sensor_inversion,0
50,vanilla,42,93.0,0.01,0,0.08451257982561665,0,sensor_inversion,0
50,vanilla,43,158.0,0.01,0,0.07828462978958581,0,sensor_inversion,0
50,vanilla,44,90.0,0.01,0,0.10082963042789038,0,sensor_inversion,0
50,vanilla,45,108.0,0.01,0,0.07573849183541759,0,sensor_inversion,0
50,vanilla,46,116.0,0.01,0,0.058512397538656474,0,sensor_inversion,0
50,vanilla,47,122.0,0.01,0,0.05079872100079646,0,sensor_inversion,0
50,vanilla,48,96.0,0.01,0,0.07775757379002042,0,sensor_inversion,0
50,vanilla,49,152.0,0.01,0,0.059052281212388424,0,sensor_inversion,0
50,vanilla,50,119.0,0.01,0,0.08293332238825096,0,sensor_inversion,0
50,vanilla,51,124.0,0.01,0,0.1471731899887003,0,sensor_inversion,0
50,vanilla,52,130.0,0.01,0,0.06819146046271692,0,sensor_inversion,0
50,vanilla,53,103.0,0.01,0,0.0809478435701537,0,sensor_inversion,0
50,vanilla,54,100.0,0.01,0,0.07891940514246623,0,sensor_inversion,0
50,vanilla,55,123.0,0.01,0,0.05808138944269196,0,sensor_inversion,0
50,vanilla,56,118.0,0.01,0,0.06923085383776219,0,sensor_inversion,0
50,vanilla,57,103.0,0.01,0,0.06696242884910608,0,sensor_inversion,0
50,vanilla,58,97.0,0.01,0,0.07469855059463133,0,sensor_inversion,0
50,vanilla,59,115.0,0.01,0,0.07317186853160029,0,sensor_inversion,0
50,vanilla,60,125.0,0.01,0,0.07447125879923502,0,sensor_inversion,0
50,vanilla,61,176.0,0.01,0,0.10410803398399641,0,sensor_inversion,0
50,vanilla,62,139.0,0.01,0,0.06675278139914827,0,sensor_inversion,0
50,vanilla,63,114.0,0.01,0,0.05188143967885024,0,sensor_inversion,0
50,vanilla,64,172.0,0.01,0,0.06868448622466981,0,sensor_inversion,0
50,vanilla,65,138.0,0.01,0,0.06021559583968011,0,sensor_inversion,0
50,vanilla,66,124.0,0.01,0,0.09208335927737658,0,sensor_inversion,0
50,vanilla,67,152.0,0.01,0,0.1079919560436617,0,sensor_inversion,0
50,vanilla,68,136.0,0.01,0,0.08404582154517082,0,sensor_inversion,0
50,vanilla,69,157.0,0.01,0,0.16649016554441676,0,sensor_inversion,0
50,vanilla,70,147.0,0.01,0,0.18146202083077292,0,sensor_inversion,0
50,vanilla,71,172.0,0.01,0,0.1528344976809598,0,sensor_inversion,0
50,vanilla,72,169.0,0.01,0,0.1076599841522277,0,sensor_inversion,0
50,vanilla,73,158.0,0.01,0,0.15570257585259933,0,sensor_inversion,0
50,vanilla,74,182.0,0.01,0,0.10895770373361888,0,sensor_inversion,0
50,vanilla,75,45.0,1.0,0,0.175450775358412,1,sensor_inversion,0
50,vanilla,76,22.0,0.9801495006250001,0,0.38690903692534473,1,sensor_inversion,0
50,vanilla,77,33.0,0.8307187014821328,0,0.38540960562349574,1,sensor_inversion,0
50,vanilla,78,19.0,0.7552531090661897,0,0.5046112579211853,1,sensor_inversion,0
50,vanilla,79,42.0,0.6118738784280476,0,0.37315701303027926,1,sensor_inversion,0
50,vanilla,80,93.0,0.38389143477919885,0,0.3810117612175617,1,sensor_inversion,0
50,vanilla,81,29.0,0.33195389135223546,0,0.6786414069690924,1,sensor_inversion,0
50,vanilla,82,73.0,0.23023039494318503,0,0.34284869285478986,1,sensor_inversion,0
50,vanilla,83,22.0,0.20619134658263935,0,0.5183600801410098,1,sensor_inversion,0
50,vanilla,84,69.0,0.14590259167570602,0,0.2796894455877479,1,sensor_inversion,0
50,vanilla,85,33.0,0.12365869841532712,0,0.4233052899139096,1,sensor_inversion,0
50,vanilla,86,115.0,0.06948306326589085,0,0.3343716842540796,1,sensor_inversion,0
50,vanilla,87,44.0,0.05573070148010834,0,0.26178275093887793,1,sensor_inversion,0
50,vanilla,88,64.0,0.04043632488927963,0,0.3396389732758204,1,sensor_inversion,0
50,vanilla,89,15.0,0.03750748018035199,0,0.8728403621249728,1,sensor_inversion,0
50,vanilla,90,29.0,0.032433008066058915,0,0.4775534991560311,1,sensor_inversion,0
50,vanilla,91,15.0,0.030083851847510768,0,0.8607216517130533,1,sensor_inversion,0
50,vanilla,92,14.0,0.0280450728002803,0,0.7909722555251347,1,sensor_inversion,0
50,vanilla,93,16.0,0.025883670561501974,0,0.8386743664741516,1,sensor_inversion,0
50,vanilla,94,64.0,0.018780321875645996,0,0.3874290138483047,1,sensor_inversion,0
50,vanilla,95,49.0,0.014690412403624311,0,0.39846472188729004,1,sensor_inversion,0
50,vanilla,96,53.0,0.011263082556340478,0,0.3136322873193513,1,sensor_inversion,0
50,vanilla,97,37.0,0.01,0,0.4703017398043796,1,sensor_inversion,0
50,vanilla,98,89.0,0.01,0,0.31671707281905614,1,sensor_inversion,0
50,vanilla,99,89.0,0.01,0,0.2820886976263497,1,sensor_inversion,0
50,vanilla,100,48.0,0.01,0,0.36505605777104694,1,sensor_inversion,0
50,vanilla,101,58.0,0.01,0,0.49516815700750244,1,sensor_inversion,0
50,vanilla,102,93.0,0.01,0,0.2946132895767048,1,sensor_inversion,0
50,vanilla,103,101.0,0.01,0,0.21189462076319324,1,sensor_inversion,0
50,vanilla,104,141.0,0.01,0,0.18780270704986357,1,sensor_inversion,0
50,vanilla,105,105.0,0.01,0,0.30017597713167704,1,sensor_inversion,0
50,vanilla,106,74.0,0.01,0,0.2808426822627987,1,sensor_inversion,0
50,vanilla,107,94.0,0.01,0,0.2873999801933343,1,sensor_inversion,0
50,vanilla,108,108.0,0.01,0,0.27624260054694283,1,sensor_inversion,0
50,vanilla,109,143.0,0.01,0,0.2302132475348341,1,sensor_inversion,0
50,vanilla,110,181.0,0.01,0,0.31648322275769425,1,sensor_inversion,0
50,vanilla,111,112.0,0.01,0,0.3608409528221403,1,sensor_inversion,0
50,vanilla,112,175.0,0.01,0,0.2709728586106073,1,sensor_inversion,0
50,vanilla,113,167.0,0.01,0,0.2057854677150825,1,sensor_inversion,0
50,vanilla,114,189.0,0.01,0,0.2693406303513407,1,sensor_inversion,0
50,vanilla,115,152.0,0.01,0,0.1830914156478748,1,sensor_inversion,0
50,vanilla,116,368.0,0.01,0,0.16111970077390256,1,sensor_inversion,0
50,vanilla,117,229.0,0.01,0,0.15387717813383545,1,sensor_inversion,0
50,vanilla,118,273.0,0.01,0,0.15796575790796527,1,sensor_inversion,0
50,vanilla,119,302.0,0.01,0,0.16139489346518948,1,sensor_inversion,0
50,vanilla,120,298.0,0.01,0,0.15745187125750035,1,sensor_inversion,0
50,vanilla,121,270.0,0.01,0,0.21590254924915456,1,sensor_inversion,0
50,vanilla,122,289.0,0.01,0,0.12388278786286351,1,sensor_inversion,0
50,vanilla,123,270.0,0.01,0,0.1125915277151414,1,sensor_inversion,0
50,vanilla,124,276.0,0.01,0,0.16335247766568464,1,sensor_inversion,0
50,vanilla,125,344.0,0.0,0,0.13124322983645653,1,sensor_inversion,1
50,vanilla,126,345.0,0.0,0,0.15179026610609414,1,sensor_inversion,1
50,vanilla,127,293.0,0.0,0,0.14865508828146876,1,sensor_inversion,1
50,vanilla,128,395.0,0.0,0,0.13152297971620844,1,sensor_inversion,1
50,vanilla,129,185.0,0.0,0,0.17979270778260786,1,sensor_inversion,1
50,vanilla,130,399.0,0.0,0,0.12932177723300586,1,sensor_inversion,1
50,vanilla,131,293.0,0.0,0,0.8421493782253938,1,sensor_inversion,1
50,vanilla,132,461.0,0.0,0,0.8516331232723255,1,sensor_inversion,1
50,vanilla,133,379.0,0.0,0,0.846765114009223,1,sensor_inversion,1
50,vanilla,134,313.0,0.0,0,0.8420362652808078,1,sensor_inversion,1
50,vanilla,135,309.0,0.0,0,0.8412860091835935,1,sensor_inversion,1
50,vanilla,136,371.0,0.0,0,0.847167844399609,1,sensor_inversion,1
50,vanilla,137,282.0,0.0,0,0.8489505663408455,1,sensor_inversion,1
50,vanilla,138,325.0,0.0,0,0.8426720699897179,1,sensor_inversion,1
50,vanilla,139,371.0,0.0,0,0.8470244122751103,1,sensor_inversion,1
50,vanilla,140,444.0,0.0,0,0.8512757126096491,1,sensor_inversion,1
50,vanilla,141,422.0,0.0,0,0.8498858075006314,1,sensor_inversion,1
50,vanilla,142,271.0,0.0,0,0.8520912071289025,1,sensor_inversion,1
50,vanilla,143,309.0,0.0,0,0.8425862219469961,1,sensor_inversion,1
50,vanilla,144,500.0,0.0,0,0.8590395565032959,1,sensor_inversion,1
50,vanilla,145,348.0,0.0,0,0.853535182973891,1,sensor_inversion,1
50,vanilla,146,229.0,0.0,0,0.8470310849046776,1,sensor_inversion,1
50,vanilla,147,364.0,0.0,0,0.8493418290719881,1,sensor_inversion,1
50,vanilla,148,372.0,0.0,0,0.8459261685716635,1,sensor_inversion,1
50,vanilla,149,272.0,0.0,0,0.8510822539820391,1,sensor_inversion,1
50,hpd,0,11.0,1.0,0,1.0065421191128816,0,sensor_inversion,0
50,hpd,1,49.0,1.0,0,1.0087474937341652,0,sensor_inversion,0
50,hpd,2,23.0,0.9046104802746175,0,0.7145555390827899,0,sensor_inversion,0
50,hpd,3,25.0,0.798065677681905,0,0.0906579049428304,0,sensor_inversion,0
50,hpd,4,39.0,0.6563549768288433,0,0.0860154073462527,0,sensor_inversion,0
50,hpd,5,13.0,0.6149486215357263,0,0.06665018430122963,0,sensor_inversion,0
50,hpd,6,14.0,0.5732736268885887,0,0.028541718210492815,0,sensor_inversion,0
50,hpd,7,14.0,0.5344229416520513,0,0.02530769223258609,0,sensor_inversion,0
50,hpd,8,15.0,0.49571413690105054,0,0.02056809796227349,0,sensor_inversion,0
50,hpd,9,12.0,0.46677573701590436,0,0.01878996027840508,0,sensor_inversion,0
50,hpd,10,12.0,0.43952667968844233,0,0.02269921369022793,0,sensor_inversion,0
50,hpd,11,13.0,0.4117990041127769,0,0.5388635641489272,0,sensor_inversion,0
50,hpd,12,27.0,0.3596735257153405,0,0.24504972975931047,0,sensor_inversion,0
50,hpd,13,12.0,0.3386767948568688,0,0.2025750908586714,0,sensor_inversion,0
50,hpd,14,11.0,0.32050833588933575,0,0.13268294840148,0,sensor_inversion,0
50,hpd,15,16.0,0.29580711868545667,0,0.07829055686791739,0,sensor_inversion,0
50,hpd,16,17.0,0.27164454854530906,0,0.10160897526086544,0,sensor_inversion,0
50,hpd,17,13.0,0.25450776877280124,0,0.08545203392322247,0,sensor_inversion,0
50,hpd,18,39.0,0.20931540516921554,0,0.09759911716493785,0,sensor_inversion,0
50,hpd,19,10.0,0.19908200231898848,0,0.15347563823064167,0,sensor_inversion,0
50,hpd,20,9.0,0.1903004112552766,0,0.22034524546729195,0,sensor_inversion,0
50,hpd,21,11.0,0.1800916657318127,0,0.5944412151972452,0,sensor_inversion,0
50,hpd,22,45.0,0.14372497725712216,0,0.15846034332557965,0,sensor_inversion,0
50,hpd,23,11.0,0.13601479046086049,0,0.24741475509874752,0,sensor_inversion,0
50,hpd,24,91.0,0.08619587539414532,0,0.08403187007694456,0,sensor_inversion,0
50,hpd,25,42.0,0.06983222438783,0,0.14747936668850126,0,sensor_inversion,0
50,hpd,26,41.0,0.05685938874076987,0,0.10623599649444829,0,sensor_inversion,0
50,hpd,27,56.0,0.04294323012606958,0,0.09784077249822164,0,sensor_inversion,0
50,hpd,28,29.0,0.037133343065552986,0,0.10470471985038667,0,sensor_inversion,0
50,hpd,29,41.0,0.030235026982422884,0,0.08827303677070432,0,sensor_inversion,0
50,hpd,30,50.0,0.023532301163728918,0,0.0886348009109497,0,sensor_inversion,0
50,hpd,31,173.0,0.01,0,0.15117880673307443,0,sensor_inversion,0
50,hpd,32,146.0,0.01,0,0.06653141594368572,0,sensor_inversion,0
50,hpd,33,115.0,0.01,0,0.08690517812535382,0,sensor_inversion,0
50,hpd,34,188.0,0.01,0,0.06874589590316123,0,sensor_inversion,0
50,hpd,35,133.0,0.01,0,0.07364155296096228,0,sensor_inversion,0
50,hpd,36,105.0,0.01,0,0.09040765762329102,0,sensor_inversion,0
50,hpd,37,148.0,0.01,0,0.0786565821450036,0,sensor_inversion,0
50,hpd,38,120.0,0.01,0,0.0705987956788805,0,sensor_inversion,0
50,hpd,39,124.0,0.01,0,0.07991979006798036,0,sensor_inversion,0
50,hpd,40,115.0,0.01,0,0.07668398497761159,0,sensor_inversion,0
50,hpd,41,87.0,0.01,0,0.17137898978602384,0,sensor_inversion,0
50,hpd,42,93.0,0.01,0,0.08451257982561665,0,sensor_inversion,0
50,hpd,43,158.0,0.01,0,0.07828462978958581,0,sensor_inversion,0
50,hpd,44,90.0,0.01,0,0.10082963042789038,0,sensor_inversion,0
50,hpd,45,108.0,0.01,0,0.07573849183541759,0,sensor_inversion,0
50,hpd,46,116.0,0.01,0,0.058512397538656474,0,sensor_inversion,0
50,hpd,47,122.0,0.01,0,0.05079872100079646,0,sensor_inversion,0
50,hpd,48,96.0,0.01,0,0.07775757379002042,0,sensor_inversion,0
50,hpd,49,152.0,0.01,0,0.059052281212388424,0,sensor_inversion,0
50,hpd,50,119.0,0.01,0,0.08293332238825096,0,sensor_inversion,0
50,hpd,51,124.0,0.01,0,0.1471731899887003,0,sensor_inversion,0
50,hpd,52,130.0,0.01,0,0.06819146046271692,0,sensor_inversion,0
50,hpd,53,103.0,0.01,0,0.0809478435701537,0,sensor_inversion,0
50,hpd,54,100.0,0.01,0,0.07891940514246623,0,sensor_inversion,0
50,hpd,55,123.0,0.01,0,0.05808138944269196,0,sensor_inversion,0
50,hpd,56,118.0,0.01,0,0.06923085383776219,0,sensor_inversion,0
50,hpd,57,103.0,0.01,0,0.06696242884910608,0,sensor_inversion,0
50,hpd,58,97.0,0.01,0,0.07469855059463133,0,sensor_inversion,0
50,hpd,59,115.0,0.01,0,0.07317186853160029,0,sensor_inversion,0
50,hpd,60,125.0,0.01,0,0.07447125879923502,0,sensor_inversion,0
50,hpd,61,176.0,0.01,0,0.10410803398399641,0,sensor_inversion,0
50,hpd,62,139.0,0.01,0,0.06675278139914827,0,sensor_inversion,0
50,hpd,63,114.0,0.01,0,0.05188143967885024,0,sensor_inversion,0
50,hpd,64,172.0,0.01,0,0.06868448622466981,0,sensor_inversion,0
50,hpd,65,138.0,0.01,0,0.06021559583968011,0,sensor_inversion,0
50,hpd,66,124.0,0.01,0,0.09208335927737658,0,sensor_inversion,0
50,hpd,67,152.0,0.01,0,0.1079919560436617,0,sensor_inversion,0
50,hpd,68,136.0,0.01,0,0.08404582154517082,0,sensor_inversion,0
50,hpd,69,157.0,0.01,0,0.16649016554441676,0,sensor_inversion,0
50,hpd,70,147.0,0.01,0,0.18146202083077292,0,sensor_inversion,0
50,hpd,71,172.0,0.01,0,0.1528344976809598,0,sensor_inversion,0
50,hpd,72,169.0,0.01,0,0.1076599841522277,0,sensor_inversion,0
50,hpd,73,158.0,0.01,0,0.15570257585259933,0,sensor_inversion,0
50,hpd,74,182.0,0.01,0,0.10895770373361888,0,sensor_inversion,0
50,hpd,75,47.0,1.0,1,0.2699060896609692,1,sensor_inversion,0
50,hpd,76,40.0,0.8866535105013078,1,0.8558136065800983,1,sensor_inversion,0
50,hpd,77,43.0,0.7147372386831305,1,0.9237590575403022,1,sensor_inversion,0
50,hpd,78,15.0,0.6629680834613705,1,1.168379963768853,1,sensor_inversion,0
50,hpd,79,28.0,0.5761543988830038,1,0.8710349741436186,1,sensor_inversion,0
